train,val,test
TCGA-VQ-A922,TCGA-CG-4465,TCGA-BR-7959
TCGA-VQ-AA64,TCGA-BR-8682,TCGA-VQ-A91Q
TCGA-BR-8372,TCGA-CG-4301,TCGA-KB-A93J
TCGA-D7-8578,TCGA-RD-A8N2,TCGA-RD-A8N6
TCGA-HU-A4H8,TCGA-BR-8291,TCGA-BR-8366
TCGA-HU-A4HD,TCGA-HU-8610,TCGA-VQ-A8PU
TCGA-BR-7704,TCGA-HU-A4GN,TCGA-BR-4201
TCGA-HU-A4GX,TCGA-BR-8373,TCGA-RD-A8N4
TCGA-BR-8364,TCGA-VQ-A8PX,TCGA-HU-A4GU
TCGA-BR-7851,TCGA-CG-5728,TCGA-BR-8678
TCGA-VQ-A928,TCGA-VQ-A925,TCGA-HU-A4GY
TCGA-VQ-AA6D,TCGA-CG-4476,TCGA-VQ-A91A
TCGA-R5-A7O7,TCGA-D7-6815,TCGA-BR-4279
TCGA-BR-A4J6,TCGA-VQ-A8PF,TCGA-VQ-A8P2
TCGA-IN-7806,TCGA-BR-8486,TCGA-CG-5724
TCGA-CG-4444,TCGA-BR-4257,TCGA-BR-A4J8
TCGA-IP-7968,TCGA-VQ-A94T,TCGA-VQ-AA69
TCGA-B7-A5TN,TCGA-VQ-A8PE,TCGA-B7-5818
TCGA-HF-A5NB,TCGA-BR-A4QI,TCGA-HU-8249
TCGA-CG-5717,TCGA-HF-7133,TCGA-CG-4441
TCGA-BR-8289,TCGA-BR-A44T,TCGA-BR-8591
TCGA-VQ-A94O,TCGA-IN-A7NT,TCGA-CD-A487
TCGA-CG-4438,TCGA-BR-8690,TCGA-BR-8679
TCGA-FP-8209,TCGA-VQ-A8PH,TCGA-VQ-A91Y
TCGA-IN-8462,TCGA-D7-6522,TCGA-HU-8243
TCGA-B7-A5TK,TCGA-R5-A7ZE,TCGA-CG-4306
TCGA-CG-5722,TCGA-BR-6458,TCGA-BR-4370
TCGA-BR-6707,TCGA-BR-6455,TCGA-BR-8680
TCGA-HU-A4H6,TCGA-D7-A74A,TCGA-CG-5726
TCGA-HU-A4GF,TCGA-BR-4369,TCGA-BR-8384
TCGA-CD-8525,TCGA-CD-5799,TCGA-HJ-7597
TCGA-BR-7716,TCGA-BR-A4QL,TCGA-FP-A8CX
TCGA-BR-4187,TCGA-BR-7707,TCGA-CG-5732
TCGA-BR-8058,TCGA-RD-A7BW,TCGA-BR-6452
TCGA-D7-6525,TCGA-RD-A8N1,TCGA-BR-8363
TCGA-F1-6875,TCGA-BR-A4IU,TCGA-HU-A4G9
TCGA-FP-8210,TCGA-VQ-A91E,TCGA-CD-8533
TCGA-BR-4367,TCGA-D7-6817,TCGA-BR-4267
TCGA-CG-4475,TCGA-RD-A8N0,TCGA-D7-8573
TCGA-BR-A4IZ,TCGA-ZQ-A9CR,TCGA-F1-6874
TCGA-CD-8532,TCGA-BR-8365,TCGA-MX-A663
TCGA-CD-5801,,TCGA-MX-A666
TCGA-BR-A4CS,,
TCGA-FP-A4BF,,
TCGA-CD-8534,,
TCGA-VQ-A8P8,,
TCGA-BR-8592,,
TCGA-HF-7131,,
TCGA-VQ-A91N,,
TCGA-BR-8371,,
TCGA-BR-8077,,
TCGA-VQ-A8PB,,
TCGA-HU-A4G8,,
TCGA-D7-A6EX,,
TCGA-BR-6457,,
TCGA-HU-A4H3,,
TCGA-BR-A4PE,,
TCGA-CG-5721,,
TCGA-CG-4462,,
TCGA-VQ-AA6B,,
TCGA-VQ-A91W,,
TCGA-CD-A48C,,
TCGA-BR-6563,,
TCGA-HU-8604,,
TCGA-KB-A6F7,,
TCGA-FP-7735,,
TCGA-VQ-A91U,,
TCGA-BR-8380,,
TCGA-D7-A4YV,,
TCGA-VQ-A8PO,,
TCGA-D7-6820,,
TCGA-D7-A4YT,,
TCGA-BR-6705,,
TCGA-BR-8367,,
TCGA-BR-7717,,
TCGA-3M-AB46,,
TCGA-D7-A4YY,,
TCGA-B7-5816,,
TCGA-VQ-A91D,,
TCGA-CD-A4MJ,,
TCGA-VQ-A927,,
TCGA-VQ-AA6F,,
TCGA-VQ-AA6I,,
TCGA-BR-6456,,
TCGA-VQ-A8E2,,
TCGA-BR-6709,,
TCGA-ZA-A8F6,,
TCGA-D7-6520,,
TCGA-BR-8078,,
TCGA-BR-8060,,
TCGA-BR-8059,,
TCGA-D7-A4Z0,,
TCGA-IN-A6RI,,
TCGA-BR-6453,,
TCGA-BR-A4J5,,
TCGA-CG-4436,,
TCGA-D7-6526,,
TCGA-FP-8211,,
TCGA-BR-4256,,
TCGA-D7-A6EZ,,
TCGA-IN-8663,,
TCGA-VQ-A91S,,
TCGA-CD-A4MH,,
TCGA-BR-7196,,
TCGA-D7-6528,,
TCGA-CD-8528,,
TCGA-HF-7136,,
TCGA-IN-A7NR,,
TCGA-CD-8536,,
TCGA-BR-A44U,,
TCGA-BR-8589,,
TCGA-BR-8381,,
TCGA-D7-6527,,
TCGA-CG-5733,,
TCGA-BR-7957,,
TCGA-VQ-A8PP,,
TCGA-B7-A5TI,,
TCGA-BR-7197,,
TCGA-R5-A805,,
