train,val,test
TCGA-VQ-A8P5,TCGA-BR-8362,TCGA-BR-8680
TCGA-VQ-A8PU,TCGA-BR-8676,TCGA-D7-A6EY
TCGA-CG-4437,TCGA-RD-A8N6,TCGA-VQ-A8PC
TCGA-R5-A7ZI,TCGA-D7-6818,TCGA-HU-8249
TCGA-VQ-A8E0,TCGA-VQ-A94U,TCGA-MX-A5UG
TCGA-VQ-A8PX,TCGA-CG-4476,TCGA-VQ-A92D
TCGA-D7-6521,TCGA-RD-A8N0,TCGA-VQ-A8E2
TCGA-HF-7132,TCGA-BR-8059,TCGA-CD-A4MG
TCGA-BR-4187,TCGA-HU-A4G9,TCGA-D7-A748
TCGA-CG-4460,TCGA-CD-8532,TCGA-VQ-A923
TCGA-RD-A8N9,TCGA-HU-A4GX,TCGA-D7-A4YV
TCGA-BR-7704,TCGA-FP-A9TM,TCGA-HU-8608
TCGA-BR-8677,TCGA-BR-8690,TCGA-BR-8364
TCGA-HU-8238,TCGA-D7-5577,TCGA-HU-A4H0
TCGA-F1-6875,TCGA-BR-4367,TCGA-BR-A44T
TCGA-R5-A7O7,TCGA-CD-5799,TCGA-HU-A4GQ
TCGA-IN-AB1V,TCGA-3M-AB47,TCGA-BR-8366
TCGA-B7-5816,TCGA-HU-A4G2,TCGA-EQ-A4SO
TCGA-BR-A4CS,TCGA-VQ-AA64,TCGA-HU-8604
TCGA-VQ-A91N,TCGA-KB-A93J,TCGA-HU-A4GY
TCGA-RD-A7BS,TCGA-D7-6520,TCGA-VQ-A8DZ
TCGA-D7-A4YX,TCGA-CG-4301,TCGA-D7-6817
TCGA-D7-A4Z0,TCGA-VQ-A94O,TCGA-BR-8361
TCGA-BR-6566,TCGA-IN-A6RO,TCGA-BR-8590
TCGA-BR-8372,TCGA-BR-4256,TCGA-BR-6453
TCGA-VQ-A91D,TCGA-CG-4438,TCGA-BR-A4QI
TCGA-BR-8297,TCGA-BR-8284,TCGA-VQ-A91K
TCGA-BR-7196,TCGA-HU-A4H2,TCGA-BR-A452
TCGA-BR-6803,TCGA-BR-A4CR,TCGA-HU-A4GD
TCGA-CD-5801,TCGA-FP-7829,TCGA-BR-8380
TCGA-BR-7959,TCGA-VQ-A8PJ,TCGA-CG-4444
TCGA-BR-8363,TCGA-FP-A8CX,TCGA-VQ-A928
TCGA-BR-6852,TCGA-BR-4294,TCGA-BR-4370
TCGA-HU-A4G3,TCGA-BR-A4QM,TCGA-D7-6519
TCGA-BR-6454,TCGA-BR-8486,TCGA-D7-8570
TCGA-VQ-AA6K,TCGA-VQ-AA6F,TCGA-HJ-7597
TCGA-HU-A4H8,TCGA-CD-8525,TCGA-HU-A4H3
TCGA-FP-8211,TCGA-CD-A489,TCGA-VQ-A8P2
TCGA-BR-6705,TCGA-VQ-A8PM,TCGA-BR-8295
TCGA-CG-4305,TCGA-VQ-A8PO,TCGA-D7-6522
TCGA-HU-8244,TCGA-F1-A448,TCGA-BR-6563
TCGA-CD-8528,,TCGA-BR-6455
TCGA-HU-A4GH,,
TCGA-F1-6874,,
TCGA-BR-8291,,
TCGA-CG-5723,,
TCGA-CD-8533,,
TCGA-BR-A4J5,,
TCGA-BR-8484,,
TCGA-VQ-AA6J,,
TCGA-CG-5720,,
TCGA-VQ-A91Y,,
TCGA-BR-6709,,
TCGA-VQ-A8PQ,,
TCGA-BR-8589,,
TCGA-D7-6822,,
TCGA-BR-6706,,
TCGA-CG-5728,,
TCGA-BR-6456,,
TCGA-BR-4368,,
TCGA-CD-8530,,
TCGA-RD-A8NB,,
TCGA-BR-6457,,
TCGA-BR-A453,,
TCGA-D7-A6EZ,,
TCGA-VQ-A91W,,
TCGA-VQ-A8PD,,
TCGA-ZQ-A9CR,,
TCGA-BR-7715,,
TCGA-VQ-A8PP,,
TCGA-IN-7806,,
TCGA-CG-5722,,
TCGA-D7-A4YU,,
TCGA-VQ-A8P8,,
TCGA-VQ-A91Z,,
TCGA-BR-8369,,
TCGA-RD-A8N1,,
TCGA-HF-7131,,
TCGA-B7-A5TN,,
TCGA-BR-4253,,
TCGA-BR-4371,,
TCGA-BR-8060,,
TCGA-RD-A8MV,,
TCGA-BR-A4J8,,
TCGA-BR-A4J2,,
TCGA-HU-A4HB,,
TCGA-BR-8687,,
TCGA-D7-8578,,
TCGA-VQ-A91S,,
TCGA-CD-8526,,
TCGA-HF-7136,,
TCGA-VQ-A8PF,,
TCGA-HU-A4H5,,
TCGA-KB-A93G,,
TCGA-D7-6527,,
TCGA-D7-A6F2,,
TCGA-BR-8081,,
TCGA-BR-8368,,
TCGA-CG-5716,,
TCGA-BR-4361,,
TCGA-CD-A48A,,
TCGA-D7-6526,,
TCGA-HF-A5NB,,
TCGA-FP-7998,,
TCGA-CG-4475,,
TCGA-HU-8243,,
TCGA-BR-6802,,
TCGA-VQ-A94P,,
TCGA-D7-A4YY,,
TCGA-RD-A8N2,,
TCGA-CD-A48C,,
TCGA-IN-A6RI,,
TCGA-VQ-AA6I,,
TCGA-VQ-A8PH,,
TCGA-BR-4201,,
TCGA-BR-8483,,
TCGA-B7-5818,,
TCGA-BR-6707,,
TCGA-BR-A4J6,,
TCGA-HU-A4GN,,
TCGA-VQ-AA6A,,
TCGA-CD-8529,,
TCGA-CD-8527,,
TCGA-IN-A6RJ,,
TCGA-BR-7716,,
TCGA-BR-4267,,
TCGA-VQ-A8E3,,
TCGA-CG-5730,,
TCGA-VQ-A8DV,,
TCGA-CG-5717,,
TCGA-BR-A4PF,,
TCGA-BR-8080,,
TCGA-FP-A4BF,,
TCGA-VQ-A91A,,
TCGA-BR-A4J1,,
TCGA-BR-8683,,
TCGA-VQ-A8E7,,
TCGA-IN-7808,,
TCGA-VQ-A91Q,,
TCGA-BR-7957,,
TCGA-MX-A5UJ,,
TCGA-BR-7901,,
TCGA-BR-A4J4,,
TCGA-CG-4306,,
TCGA-CG-4477,,
TCGA-BR-8591,,
TCGA-CD-8531,,
TCGA-BR-4279,,
TCGA-VQ-A922,,
TCGA-BR-4369,,
TCGA-BR-8058,,
TCGA-VQ-AA6G,,
TCGA-BR-A4IV,,
TCGA-FP-A4BE,,
TCGA-BR-A4IU,,
TCGA-IN-A6RR,,
TCGA-D7-A6F0,,
TCGA-D7-6524,,
TCGA-CD-5803,,
TCGA-CG-5734,,
TCGA-D7-8575,,
TCGA-BR-8078,,
TCGA-MX-A666,,
TCGA-CG-5725,,
TCGA-HU-A4GT,,
TCGA-D7-5578,,
TCGA-CG-4436,,
TCGA-VQ-A8PB,,
TCGA-BR-6452,,
TCGA-VQ-A94R,,
TCGA-BR-4255,,
TCGA-CG-5733,,
TCGA-CD-8534,,
TCGA-BR-8077,,
TCGA-CG-5721,,
TCGA-BR-4363,,
TCGA-CG-4443,,
TCGA-CD-8536,,
TCGA-BR-7197,,
TCGA-HU-A4G6,,
TCGA-IN-8462,,
TCGA-BR-8296,,
TCGA-CD-5800,,
TCGA-BR-6564,,
TCGA-VQ-A925,,
TCGA-RD-A7BW,,
TCGA-VQ-A8P3,,
TCGA-BR-8679,,
TCGA-VQ-AA68,,
TCGA-VQ-A8PK,,
TCGA-FP-8099,,
TCGA-VQ-A91E,,
TCGA-D7-6518,,
TCGA-FP-8210,,
TCGA-D7-A4YT,,
TCGA-BR-6458,,
TCGA-BR-8381,,
TCGA-IN-A6RL,,
TCGA-BR-8682,,
TCGA-BR-7723,,
TCGA-CD-A4MI,,
TCGA-BR-8365,,
TCGA-HU-8610,,
TCGA-IN-A7NU,,
TCGA-BR-A4PE,,
TCGA-BR-4366,,
