train,val,test
TCGA-FP-8099,TCGA-BR-8677,TCGA-KB-A93G
TCGA-BR-4253,TCGA-VQ-A8E0,TCGA-CG-5728
TCGA-IN-A6RI,TCGA-CG-4469,TCGA-VQ-A8DZ
TCGA-CD-8536,TCGA-CD-8531,TCGA-BR-7716
TCGA-HU-A4GP,TCGA-HU-A4H0,TCGA-BR-8371
TCGA-D7-8579,TCGA-D7-A4YU,TCGA-IN-A6RO
TCGA-IN-A6RN,TCGA-CG-4462,TCGA-HU-A4H6
TCGA-BR-4257,TCGA-BR-6452,TCGA-BR-A4J9
TCGA-HU-A4GH,TCGA-HF-7136,TCGA-BR-8077
TCGA-BR-8060,TCGA-CG-5719,TCGA-CD-8532
TCGA-HF-7136,TCGA-IN-8663,TCGA-BR-6709
TCGA-F1-6875,TCGA-RD-A8NB,TCGA-HF-A5NB
TCGA-BR-8384,TCGA-BR-A4CS,TCGA-VQ-A8DU
TCGA-VQ-A8PB,TCGA-FP-A9TM,TCGA-B7-5816
TCGA-BR-8380,TCGA-CD-A487,TCGA-BR-7703
TCGA-HU-A4HD,TCGA-VQ-A91A,TCGA-VQ-A94P
TCGA-HU-A4GJ,TCGA-VQ-AA6K,TCGA-D7-8570
TCGA-VQ-A927,TCGA-BR-A4J2,TCGA-IN-AB1X
TCGA-CD-8525,TCGA-HU-8602,TCGA-VQ-A91Z
TCGA-HF-7134,TCGA-CD-8529,TCGA-D7-6525
TCGA-CG-5733,TCGA-D7-A4YV,TCGA-VQ-A8E7
TCGA-BR-6710,TCGA-D7-8576,TCGA-CD-8530
TCGA-BR-8686,TCGA-IN-A7NT,TCGA-BR-8369
TCGA-D7-6521,TCGA-CG-5716,TCGA-VQ-A8PJ
TCGA-BR-4187,TCGA-HU-A4H4,TCGA-D7-8575
TCGA-CG-5717,TCGA-BR-4363,TCGA-CG-4444
TCGA-KB-A6F7,TCGA-B7-A5TI,TCGA-D7-8573
TCGA-HU-A4H8,TCGA-EQ-A4SO,TCGA-BR-8364
TCGA-D7-5577,TCGA-BR-4280,TCGA-RD-A8N5
