train,val,test
TCGA-A7-A26E,TCGA-AN-A0FT,TCGA-B6-A408
TCGA-OL-A5D7,TCGA-A2-A1G0,TCGA-AN-A0AJ
TCGA-A8-A06T,TCGA-E2-A158,TCGA-AO-A0JF
TCGA-E9-A1RI,TCGA-AC-A2QJ,TCGA-A2-A0T1
TCGA-BH-A0C7,TCGA-EW-A1OZ,TCGA-E2-A2P6
TCGA-AR-A24S,TCGA-EW-A6SA,TCGA-GM-A2DN
TCGA-AR-A0U1,TCGA-A7-A13G,TCGA-A8-A0A6
TCGA-LL-A9Q3,TCGA-A2-A0CV,TCGA-EW-A424
TCGA-C8-A12W,TCGA-D8-A1JP,TCGA-AO-A03P
TCGA-AR-A254,TCGA-AO-A126,TCGA-E2-A14V
TCGA-C8-A137,TCGA-BH-A1F0,TCGA-D8-A1X5
TCGA-AO-A0J4,TCGA-AR-A2LN,TCGA-PE-A5DC
TCGA-E9-A1N5,TCGA-BH-A1FH,TCGA-D8-A4Z1
TCGA-AO-A1KP,TCGA-A8-A08P,TCGA-OL-A66L
TCGA-D8-A13Z,TCGA-BH-A0AU,TCGA-B6-A0WW
TCGA-D8-A1XZ,TCGA-A8-A0A2,TCGA-BH-A0DL
TCGA-AR-A2LL,TCGA-D8-A27R,TCGA-A2-A04Y
TCGA-A2-A3Y0,TCGA-B6-A0IH,TCGA-B6-A1KC
TCGA-AO-A12H,TCGA-EW-A3U0,TCGA-Z7-A8R6
TCGA-B6-A0RM,TCGA-E9-A1R5,TCGA-AR-A1AJ
TCGA-AR-A24H,TCGA-C8-A26V,TCGA-A7-A4SC
TCGA-E9-A1RH,TCGA-A8-A09Q,TCGA-GM-A3NW
TCGA-B6-A0I6,TCGA-AC-A3TM,TCGA-OL-A66N
TCGA-AO-A0J7,TCGA-3C-AALJ,TCGA-A2-A0T7
TCGA-EW-A1P8,TCGA-BH-A202,TCGA-D8-A27L
TCGA-E2-A1L9,TCGA-BH-A0HW,TCGA-A2-A0D4
TCGA-E9-A1NF,TCGA-AN-A03Y,TCGA-AN-A0G0
TCGA-AR-A256,TCGA-A7-A3IY,TCGA-B6-A0RQ
TCGA-BH-A42U,TCGA-A7-A0CE,TCGA-EW-A1PD
TCGA-A8-A07W,TCGA-E2-A106,TCGA-AN-A0AR
TCGA-E2-A152,TCGA-B6-A0IN,TCGA-E2-A15F
TCGA-LL-A442,TCGA-BH-A0BA,TCGA-BH-A1EU
TCGA-AC-A3EH,TCGA-EW-A1J6,TCGA-BH-A0E0
TCGA-BH-A0BC,TCGA-A2-A0CZ,TCGA-LL-A50Y
TCGA-AR-A1AW,TCGA-E9-A1R2,TCGA-D8-A13Y
TCGA-BH-A0W3,TCGA-S3-AA17,TCGA-A2-A0EX
TCGA-BH-A0BQ,TCGA-AR-A24R,TCGA-AO-A0J2
TCGA-E9-A1RC,,
TCGA-D8-A1JK,,
TCGA-AQ-A7U7,,
TCGA-B6-A0RP,,
TCGA-A2-A0SX,,
TCGA-BH-A1FC,,
TCGA-BH-A1FM,,
TCGA-A2-A0T2,,
TCGA-BH-A0GZ,,
TCGA-EW-A2FW,,
TCGA-BH-A0E9,,
TCGA-BH-A0B8,,
TCGA-E9-A5FK,,
TCGA-EW-A1PE,,
TCGA-A8-A09R,,
TCGA-A2-A3XZ,,
TCGA-GM-A3NY,,
TCGA-A7-A26H,,
TCGA-B6-A0RH,,
TCGA-AN-A0XR,,
TCGA-A1-A0SO,,
TCGA-E2-A107,,
TCGA-BH-A0WA,,
TCGA-AN-A0FV,,
TCGA-D8-A1JU,,
TCGA-AO-A12D,,
TCGA-BH-A8G0,,
TCGA-A7-A4SA,,
TCGA-D8-A1X8,,
TCGA-LD-A7W5,,
TCGA-AO-A0JI,,
TCGA-AN-A0FS,,
TCGA-E2-A1IO,,
TCGA-EW-A1IY,,
TCGA-E9-A1ND,,
TCGA-OL-A5S0,,
TCGA-D8-A1X9,,
TCGA-BH-A0HP,,
TCGA-D8-A1XT,,
TCGA-AR-A255,,
TCGA-A8-A095,,
TCGA-A2-A1FV,,
TCGA-BH-A1F5,,
TCGA-S3-AA15,,
TCGA-AC-A3W5,,
TCGA-PL-A8LX,,
TCGA-AC-A8OR,,
TCGA-A8-A07R,,
TCGA-E2-A15J,,
TCGA-D8-A1J9,,
TCGA-A7-A3RF,,
TCGA-E2-A109,,
TCGA-GM-A2DL,,
TCGA-E2-A15K,,
TCGA-D8-A3Z6,,
TCGA-A2-A1FX,,
TCGA-A8-A07E,,
TCGA-BH-A0AZ,,
TCGA-AO-A12G,,
TCGA-AN-A0XN,,
TCGA-AR-A0TQ,,
TCGA-C8-A12O,,
TCGA-AN-A0FF,,
TCGA-A1-A0SI,,
TCGA-A8-A09X,,
TCGA-E9-A228,,
TCGA-BH-A1FD,,
TCGA-B6-A0WS,,
TCGA-AN-A0AL,,
TCGA-AN-A0FK,,
TCGA-OL-A5D8,,
TCGA-LL-A440,,
TCGA-B6-A0IB,,
TCGA-B6-A0IA,,
TCGA-AO-A125,,
TCGA-B6-A0I9,,
TCGA-E2-A1LB,,
TCGA-AN-A0XL,,
TCGA-A2-A3XW,,
TCGA-B6-A1KI,,
TCGA-E2-A574,,
TCGA-E2-A14W,,
TCGA-C8-A12T,,
TCGA-C8-A1HE,,
TCGA-BH-A0B5,,
TCGA-A8-A07L,,
TCGA-AC-A6IV,,
TCGA-B6-A2IU,,
TCGA-A8-A06X,,
TCGA-AR-A2LR,,
TCGA-AC-A3HN,,
TCGA-BH-A0H9,,
TCGA-AO-A0JD,,
TCGA-A2-A04T,,
TCGA-E2-A150,,
TCGA-E2-A15G,,
TCGA-E2-A1LS,,
TCGA-A8-A09B,,
TCGA-E9-A295,,
TCGA-A2-A0YF,,
TCGA-GM-A5PX,,
TCGA-E9-A1N3,,
TCGA-GM-A2DK,,
TCGA-AN-A0FZ,,
TCGA-BH-A6R9,,
TCGA-BH-A0W7,,
TCGA-EW-A1OW,,
TCGA-BH-A0B1,,
TCGA-BH-A18L,,
TCGA-EW-A6S9,,
TCGA-D8-A1XQ,,
TCGA-E2-A1B4,,
TCGA-A8-A08J,,
TCGA-AN-A049,,
TCGA-D8-A73U,,
TCGA-WT-AB44,,
TCGA-A8-A094,,
