train,val,test
TCGA-MZ-A7D7,TCGA-BA-6871,TCGA-CV-7421
TCGA-CN-5365,TCGA-CV-7415,TCGA-T2-A6X0
TCGA-UP-A6WW,TCGA-CN-4727,TCGA-P3-A5QF
TCGA-CV-A45O,TCGA-KU-A6H8,TCGA-CV-7427
TCGA-RS-A6TO,TCGA-D6-A6EO,TCGA-BA-A4IH
TCGA-P3-A6SX,TCGA-CV-5432,TCGA-CV-5978
TCGA-CN-A499,TCGA-CX-7219,TCGA-BA-7269
TCGA-D6-6827,TCGA-CN-A642,TCGA-CQ-A4C7
TCGA-D6-A6EP,TCGA-CV-6003,TCGA-CN-5360
TCGA-BA-A6DJ,TCGA-MT-A51W,TCGA-CN-A63W
TCGA-BA-5556,TCGA-MT-A51X,TCGA-CN-4739
TCGA-CV-5442,TCGA-TN-A7HJ,TCGA-P3-A5Q6
TCGA-T2-A6X2,TCGA-CV-7568,TCGA-QK-A6V9
TCGA-BA-5151,TCGA-CN-A6V1,TCGA-CV-6433
TCGA-F7-A620,TCGA-CQ-A4CI,TCGA-UF-A719
TCGA-BA-4075,TCGA-BA-A6DG,TCGA-CQ-6222
TCGA-HD-7832,TCGA-CV-6961,TCGA-IQ-7631
TCGA-CV-6936,TCGA-HD-7229,TCGA-HD-A633
TCGA-RS-A6TP,TCGA-CV-A45Z,TCGA-IQ-A61O
TCGA-CV-A45Y,TCGA-BA-4077,TCGA-BA-4076
TCGA-CV-7248,TCGA-CV-6441,TCGA-P3-A6SW
TCGA-CV-A6JM,TCGA-CQ-A4CB,TCGA-CQ-7067
TCGA-MZ-A5BI,TCGA-MT-A67A,TCGA-IQ-A61H
TCGA-CV-7243,TCGA-C9-A47Z,TCGA-QK-A6VC
TCGA-BA-6869,TCGA-DQ-7593,TCGA-H7-A6C5
TCGA-CV-7425,TCGA-BB-7862,TCGA-CV-A45X
TCGA-CQ-A4C9,TCGA-CV-7261,TCGA-UF-A7JT
TCGA-CN-A49B,TCGA-BA-A6DI,TCGA-P3-A6T4
TCGA-IQ-A61J,TCGA-CV-5436,TCGA-BA-A6DD
TCGA-CV-7423,TCGA-CN-4726,TCGA-CV-7435
TCGA-BA-4074,TCGA-BB-A5HU,TCGA-DQ-7594
TCGA-HD-A6I0,TCGA-CN-6024,TCGA-BA-A4IG
TCGA-CN-6989,TCGA-CN-4742,TCGA-T2-A6WZ
TCGA-IQ-A61G,TCGA-CN-5356,TCGA-CQ-A4C6
TCGA-CV-5444,TCGA-D6-6515,TCGA-P3-A5QE
TCGA-BB-A5HZ,TCGA-CV-7090,TCGA-DQ-7589
TCGA-CV-7254,TCGA-CN-6996,TCGA-CQ-A4CH
TCGA-BA-5557,TCGA-CV-7250,TCGA-CQ-7065
TCGA-CV-7103,TCGA-BA-5558,TCGA-IQ-A6SG
TCGA-CV-7429,TCGA-CV-7407,TCGA-D6-6823
TCGA-BB-A6UM,TCGA-D6-A6EN,TCGA-CV-A465
TCGA-CN-5361,TCGA-CV-7245,TCGA-CN-6010
TCGA-CN-A6V3,TCGA-DQ-7596,TCGA-CV-6939
TCGA-QK-A8Z8,TCGA-CN-A497,TCGA-CN-6013
TCGA-CN-4730,TCGA-UF-A7JF,TCGA-CV-A6K0
TCGA-F7-7848,TCGA-CQ-5327,TCGA-CV-5976
TCGA-DQ-7588,TCGA-CV-7089,TCGA-CN-5374
TCGA-CQ-A4CD,,
TCGA-CN-6018,,
TCGA-CQ-5325,,
TCGA-F7-8298,,
TCGA-CV-7411,,
TCGA-DQ-5630,,
TCGA-CV-6951,,
TCGA-P3-A6T5,,
TCGA-HD-A634,,
TCGA-H7-A76A,,
TCGA-CN-A641,,
TCGA-BB-7871,,
TCGA-CV-6935,,
TCGA-CV-7253,,
TCGA-CN-4729,,
TCGA-CV-A6K2,,
TCGA-CN-5369,,
TCGA-CV-7177,,
TCGA-DQ-7595,,
TCGA-CV-7418,,
TCGA-UF-A7JH,,
TCGA-CQ-5333,,
TCGA-MT-A67F,,
TCGA-CV-A6JD,,
TCGA-BB-4228,,
TCGA-CN-4722,,
TCGA-CQ-7068,,
TCGA-CN-A63T,,
TCGA-CV-7440,,
TCGA-HD-7831,,
TCGA-HL-7533,,
TCGA-QK-A64Z,,
TCGA-BA-A6DB,,
TCGA-CV-6938,,
TCGA-CN-6019,,
TCGA-MT-A67D,,
TCGA-CN-5367,,
TCGA-CN-A6V7,,
TCGA-CV-7095,,
TCGA-KU-A66S,,
TCGA-CV-5435,,
TCGA-CN-6016,,
TCGA-QK-A652,,
TCGA-BA-5149,,
TCGA-CV-6952,,
TCGA-BB-7861,,
TCGA-CV-7432,,
TCGA-CQ-7063,,
TCGA-CV-7409,,
TCGA-BB-7864,,
TCGA-CN-5363,,
TCGA-D6-8568,,
TCGA-CV-5970,,
TCGA-CN-6017,,
TCGA-CN-A63U,,
TCGA-HD-7917,,
TCGA-CV-7180,,
TCGA-CV-A45V,,
TCGA-F7-A50J,,
TCGA-UF-A7JO,,
TCGA-UF-A7JA,,
TCGA-UF-A7JK,,
TCGA-CV-A463,,
TCGA-CV-5440,,
TCGA-CV-5966,,
TCGA-CV-6954,,
TCGA-P3-A6T6,,
TCGA-CV-A6JZ,,
TCGA-DQ-7591,,
TCGA-UF-A7JS,,
TCGA-P3-A6T8,,
TCGA-F7-A623,,
TCGA-F7-A50G,,
TCGA-UF-A7JD,,
TCGA-QK-A6IG,,
TCGA-BB-A6UO,,
TCGA-BA-6868,,
TCGA-HD-7753,,
TCGA-P3-A6T7,,
TCGA-HD-7754,,
TCGA-CN-6998,,
TCGA-CV-7097,,
TCGA-BA-5555,,
TCGA-IQ-7632,,
TCGA-CV-5977,,
TCGA-BA-5153,,
TCGA-D6-A4ZB,,
TCGA-BA-6870,,
TCGA-QK-AA3J,,
TCGA-CQ-6227,,
TCGA-BB-4223,,
TCGA-CV-A6JN,,
TCGA-IQ-A61I,,
TCGA-CN-5355,,
TCGA-HD-8314,,
TCGA-CV-A45T,,
TCGA-P3-A5Q5,,
TCGA-CV-5431,,
TCGA-CV-A6JT,,
TCGA-CQ-6223,,
TCGA-CV-A6K1,,
TCGA-F7-A61W,,
TCGA-CQ-6221,,
TCGA-CV-7446,,
TCGA-CQ-5329,,
TCGA-IQ-A6SH,,
TCGA-CV-A45R,,
TCGA-CV-6945,,
TCGA-CX-7082,,
TCGA-F7-A61S,,
TCGA-QK-A8ZB,,
TCGA-KU-A66T,,
TCGA-CN-6020,,
TCGA-D6-A4Z9,,
TCGA-P3-A5QA,,
TCGA-T3-A92M,,
TCGA-CQ-7071,,
TCGA-CV-7100,,
TCGA-CN-6021,,
TCGA-CV-7104,,
TCGA-DQ-7590,,
TCGA-CQ-5330,,
TCGA-CN-4731,,
TCGA-CN-4735,,
TCGA-CQ-5326,,
TCGA-CQ-5324,,
TCGA-CN-A6V6,,
TCGA-CQ-6228,,
TCGA-CN-6012,,
TCGA-CV-A45Q,,
TCGA-CV-6955,,
TCGA-CN-6994,,
TCGA-UF-A7J9,,
TCGA-CV-7102,,
TCGA-BA-A8YP,,
TCGA-CQ-A4CG,,
TCGA-CV-6436,,
TCGA-F7-A624,,
TCGA-CV-7410,,
TCGA-CV-7101,,
TCGA-CN-6988,,
TCGA-CV-6942,,
TCGA-CV-A468,,
TCGA-CN-4728,,
TCGA-QK-A8Z7,,
TCGA-HD-8634,,
TCGA-BA-A6D8,,
TCGA-QK-A6VB,,
TCGA-CV-7437,,
TCGA-D6-A6EM,,
TCGA-DQ-5629,,
TCGA-BA-A4IF,,
TCGA-CV-6937,,
TCGA-CN-5373,,
TCGA-DQ-7592,,
TCGA-CQ-7072,,
TCGA-C9-A480,,
TCGA-UF-A718,,
TCGA-CQ-6220,,
TCGA-CQ-A4CE,,
TCGA-4P-AA8J,,
TCGA-QK-A6IH,,
TCGA-CQ-7069,,
TCGA-BA-5152,,
TCGA-CV-7091,,
TCGA-CV-7238,,
TCGA-CV-5443,,
TCGA-CV-7430,,
TCGA-T3-A92N,,
TCGA-UF-A71B,,
TCGA-CV-7263,,
TCGA-DQ-5625,,
TCGA-CV-7255,,
TCGA-F7-A61V,,
TCGA-CV-5434,,
TCGA-H7-8502,,
TCGA-BB-8601,,
TCGA-MT-A7BN,,
TCGA-BB-4225,,
TCGA-UF-A71D,,
TCGA-CV-5441,,
TCGA-TN-A7HI,,
TCGA-CV-7247,,
TCGA-CV-6934,,
TCGA-H7-7774,,
TCGA-BB-7870,,
TCGA-CQ-5323,,
TCGA-CV-5973,,
TCGA-D6-A74Q,,
TCGA-BA-6872,,
TCGA-BB-7872,,
TCGA-UF-A7JJ,,
TCGA-CN-5359,,
TCGA-CQ-6224,,
TCGA-D6-6826,,
TCGA-CV-5979,,
TCGA-CV-7413,,
TCGA-BB-7866,,
TCGA-BA-6873,,
TCGA-D6-6517,,
TCGA-BB-7863,,
TCGA-D6-6516,,
TCGA-CX-7085,,
TCGA-CN-4733,,
TCGA-CV-7406,,
TCGA-CV-6948,,
TCGA-IQ-7630,,
TCGA-WA-A7H4,,
TCGA-CV-A460,,
TCGA-CV-6962,,
TCGA-CV-6959,,
TCGA-CV-6950,,
TCGA-CX-7086,,
TCGA-CV-7433,,
TCGA-CN-A6UY,,
TCGA-CV-7422,,
TCGA-CQ-6218,,
TCGA-CN-4736,,
TCGA-CQ-6225,,
TCGA-UF-A7JC,,
TCGA-CN-6992,,
TCGA-CV-7242,,
TCGA-CN-4734,,
TCGA-D6-6824,,
TCGA-QK-A6IF,,
TCGA-BA-A6DA,,
TCGA-BB-4217,,
TCGA-CN-A49A,,
TCGA-BB-4227,,
TCGA-CN-6023,,
TCGA-CV-6933,,
TCGA-UF-A7JV,,
TCGA-CV-5439,,
TCGA-BB-A5HY,,
TCGA-CN-4738,,
TCGA-P3-A6T2,,
TCGA-CV-A45W,,
TCGA-UF-A71E,,
TCGA-CV-7434,,
TCGA-CN-A49C,,
TCGA-H7-A6C4,,
TCGA-CN-5370,,
TCGA-CQ-6219,,
TCGA-F7-A50I,,
TCGA-CN-A498,,
TCGA-CQ-5332,,
TCGA-CX-A4AQ,,
TCGA-BA-A6DL,,
TCGA-CV-A6JO,,
TCGA-CN-4737,,
TCGA-CV-A461,,
TCGA-CV-7414,,
TCGA-CQ-5331,,
TCGA-HD-8635,,
TCGA-CV-A464,,
TCGA-CQ-5334,,
TCGA-F7-8489,,
TCGA-HD-A6HZ,,
TCGA-CV-5430,,
TCGA-D6-8569,,
TCGA-CV-6940,,
TCGA-CV-A6JE,,
TCGA-F7-A622,,
TCGA-BA-5559,,
TCGA-CV-7416,,
TCGA-MZ-A6I9,,
TCGA-CV-7252,,
TCGA-CV-6953,,
TCGA-HD-A4C1,,
TCGA-D6-A6EQ,,
TCGA-BB-4224,,
TCGA-DQ-5624,,
TCGA-T2-A6WX,,
TCGA-CV-6943,,
TCGA-CV-7424,,
TCGA-HD-8224,,
TCGA-CN-4741,,
TCGA-P3-A6T0,,
TCGA-CQ-A4CA,,
TCGA-CN-6022,,
TCGA-D6-A6EK,,
TCGA-CV-7438,,
TCGA-TN-A7HL,,
TCGA-CN-4725,,
TCGA-CN-A63V,,
TCGA-CV-7428,,
TCGA-D6-A6ES,,
TCGA-QK-A6IJ,,
TCGA-BA-A4II,,
TCGA-CV-A6JU,,
TCGA-CV-A6JY,,
TCGA-CV-7183,,
TCGA-CV-7236,,
TCGA-CV-7235,,
TCGA-P3-A6T3,,
TCGA-CN-5366,,
TCGA-QK-AA3K,,
TCGA-DQ-5631,,
TCGA-CN-6011,,
TCGA-UF-A71A,,
TCGA-BA-A6DE,,
TCGA-QK-A8Z9,,
TCGA-CQ-6229,,
TCGA-CV-A45P,,
TCGA-CN-6997,,
TCGA-CN-5364,,
TCGA-KU-A6H7,,
TCGA-D6-6825,,
TCGA-BB-8596,,
TCGA-CN-4723,,
TCGA-CN-4740,,
TCGA-QK-A6II,,
TCGA-CV-7099,,
TCGA-CV-6960,,
TCGA-CV-5971,,
TCGA-H7-8501,,
TCGA-IQ-A61E,,
TCGA-QK-A8ZA,,
TCGA-CN-5358,,
TCGA-CV-7178,,
TCGA-CN-6995,,
TCGA-BA-4078,,
TCGA-CV-6941,,
TCGA-WA-A7GZ,,
TCGA-CV-A45U,,
TCGA-CV-6956,,
TCGA-CN-A640,,
TCGA-BA-A6DF,,
TCGA-IQ-A61K,,
TCGA-MT-A67G,,
TCGA-IQ-A61L,,
TCGA-CQ-7064,,
TCGA-CN-A63Y,,
TCGA-CR-6472,,
TCGA-CR-6491,,
TCGA-CR-6493,,
TCGA-CR-7374,,
TCGA-CR-7390,,
TCGA-CR-7392,,
TCGA-CR-7393,,
TCGA-CR-7394,,
TCGA-CR-7397,,
TCGA-CR-7388,,
TCGA-CR-7364,,
TCGA-CR-6484,,
TCGA-CR-7398,,
TCGA-CR-7377,,
TCGA-CR-7371,,
TCGA-CR-7383,,
TCGA-CR-7372,,
TCGA-CR-6482,,
TCGA-CR-7389,,
TCGA-CR-7380,,
TCGA-CR-6481,,
TCGA-CR-6487,,
TCGA-CR-7385,,
TCGA-CR-7395,,
TCGA-CR-7376,,
TCGA-CR-6470,,
TCGA-CR-7404,,
TCGA-CR-7368,,
TCGA-CR-7386,,
TCGA-CR-6478,,
TCGA-CR-7370,,
TCGA-CR-6492,,
TCGA-CR-6473,,
TCGA-CR-7399,,
TCGA-CR-6471,,
TCGA-CR-7382,,
TCGA-CR-6488,,
TCGA-CR-7367,,
TCGA-CR-7373,,
TCGA-CR-7369,,
TCGA-CR-6467,,
TCGA-CR-7402,,
TCGA-CR-6474,,
TCGA-CR-6477,,
TCGA-CR-6480,,
TCGA-CR-7379,,
TCGA-CR-7401,,
TCGA-CR-7391,,
TCGA-CR-7365,,
