train,val,test
TCGA-CV-7423,TCGA-CN-4735,TCGA-H7-A6C4
TCGA-MT-A67F,TCGA-P3-A5QA,TCGA-CV-A45X
TCGA-CV-A465,TCGA-UF-A7J9,TCGA-CV-7421
TCGA-CQ-7069,TCGA-CV-7263,TCGA-CV-A6JO
TCGA-CV-5971,TCGA-CN-6996,TCGA-CV-7424
TCGA-CX-A4AQ,TCGA-CV-7254,TCGA-CQ-6229
TCGA-CV-A6JD,TCGA-D6-A74Q,TCGA-CV-5978
TCGA-CV-6433,TCGA-UF-A7JO,TCGA-QK-A6IG
TCGA-CV-5441,TCGA-BA-6871,TCGA-F7-A50J
TCGA-CV-7261,TCGA-CV-6956,TCGA-CV-7247
TCGA-BA-5153,TCGA-CN-4738,TCGA-IQ-7632
TCGA-D6-6823,TCGA-CQ-A4C9,TCGA-BA-5559
TCGA-BB-A5HU,TCGA-MT-A67D,TCGA-CV-6945
TCGA-CV-7416,TCGA-CV-A460,TCGA-D6-6516
TCGA-CV-A6JE,TCGA-KU-A66T,TCGA-CV-6961
TCGA-T2-A6WX,TCGA-DQ-7595,TCGA-P3-A6SW
TCGA-CQ-A4CG,TCGA-CV-7104,TCGA-CV-7438
TCGA-BA-A4II,TCGA-CV-5430,TCGA-QK-A6IJ
TCGA-CV-6953,TCGA-CX-7085,TCGA-CV-6436
TCGA-CN-6018,TCGA-MZ-A5BI,TCGA-IQ-7630
TCGA-CV-5970,TCGA-BA-6872,TCGA-CV-6943
TCGA-CN-A49C,TCGA-CV-7250,TCGA-CN-4737
TCGA-CN-4741,TCGA-CV-A45U,TCGA-CN-4739
TCGA-BB-4227,TCGA-KU-A6H8,TCGA-QK-A6IH
TCGA-IQ-A61I,TCGA-QK-A8Z8,TCGA-CV-7434
TCGA-UF-A7JK,TCGA-D6-A6EQ,TCGA-DQ-5629
TCGA-CV-A45O,TCGA-CN-A498,TCGA-CV-7235
TCGA-UF-A7JJ,TCGA-C9-A480,TCGA-BA-A8YP
TCGA-CV-6935,TCGA-BA-6873,TCGA-BA-A6D8
TCGA-CV-7411,TCGA-BA-A6DJ,TCGA-CV-5444
TCGA-BA-6868,TCGA-D6-A6EO,TCGA-CN-5360
TCGA-MT-A51W,TCGA-HD-7754,TCGA-CV-6937
TCGA-T3-A92N,TCGA-TN-A7HJ,TCGA-CN-6010
TCGA-HD-7831,TCGA-CV-7422,TCGA-CV-A461
TCGA-CQ-6224,TCGA-UF-A719,TCGA-F7-A622
TCGA-P3-A5Q5,TCGA-BB-7862,TCGA-CN-6011
TCGA-QK-A8ZB,TCGA-BA-5556,TCGA-BA-5152
TCGA-T2-A6WZ,TCGA-DQ-5630,TCGA-CV-A464
TCGA-QK-A6VC,TCGA-CV-7091,TCGA-CV-7236
TCGA-BA-A6DE,TCGA-CN-4729,TCGA-CQ-5333
TCGA-CQ-6219,TCGA-BA-4077,TCGA-CQ-A4C7
TCGA-CQ-5334,TCGA-CN-4730,TCGA-D6-A6EK
TCGA-CX-7219,TCGA-D6-A4ZB,TCGA-D6-6827
TCGA-DQ-5624,TCGA-CV-A6K1,TCGA-H7-7774
TCGA-CV-7243,TCGA-F7-A61V,TCGA-CN-A6V7
TCGA-CV-7101,TCGA-DQ-7588,TCGA-KU-A6H7
TCGA-BB-A5HZ,TCGA-RS-A6TO,TCGA-BA-5558
TCGA-HD-8224,,
TCGA-CX-7086,,
TCGA-UF-A7JA,,
TCGA-CN-A641,,
TCGA-CV-6940,,
TCGA-HD-8635,,
TCGA-CN-A49B,,
TCGA-HD-7753,,
TCGA-CV-A6K2,,
TCGA-CN-A63W,,
TCGA-CV-5443,,
TCGA-CV-7435,,
TCGA-UF-A7JH,,
TCGA-CV-7253,,
TCGA-CN-A642,,
TCGA-CN-4740,,
TCGA-CV-7440,,
TCGA-CQ-A4CI,,
TCGA-CV-6933,,
TCGA-QK-A6V9,,
TCGA-HD-7229,,
TCGA-CV-A463,,
TCGA-CV-6948,,
TCGA-HL-7533,,
TCGA-CN-4725,,
TCGA-CN-6989,,
TCGA-CV-6951,,
TCGA-H7-A6C5,,
TCGA-CV-7099,,
TCGA-BB-7872,,
TCGA-P3-A5QF,,
TCGA-CQ-7072,,
TCGA-CV-5436,,
TCGA-CV-5976,,
TCGA-CN-5366,,
TCGA-CN-4734,,
TCGA-CV-6942,,
TCGA-F7-A624,,
TCGA-CV-A6JT,,
TCGA-F7-A623,,
TCGA-CV-A45Y,,
TCGA-MZ-A7D7,,
TCGA-BA-A4IF,,
TCGA-CQ-6220,,
TCGA-CV-5440,,
TCGA-CN-5367,,
TCGA-HD-A634,,
TCGA-TN-A7HI,,
TCGA-HD-7917,,
TCGA-DQ-5631,,
TCGA-DQ-7592,,
TCGA-CV-7090,,
TCGA-F7-7848,,
TCGA-CQ-6222,,
TCGA-F7-8298,,
TCGA-CV-A6K0,,
TCGA-CV-7245,,
TCGA-CV-5435,,
TCGA-QK-A6VB,,
TCGA-D6-6517,,
TCGA-CV-A6JM,,
TCGA-CN-5359,,
TCGA-CN-6024,,
TCGA-QK-AA3K,,
TCGA-CN-4727,,
TCGA-CN-4742,,
TCGA-F7-A61W,,
TCGA-BB-A6UM,,
TCGA-UF-A71B,,
TCGA-CV-A45Z,,
TCGA-BB-A5HY,,
TCGA-BA-A6DG,,
TCGA-P3-A6T3,,
TCGA-CV-7429,,
TCGA-BA-4075,,
TCGA-CQ-6228,,
TCGA-CN-5358,,
TCGA-CV-5434,,
TCGA-IQ-7631,,
TCGA-CV-A468,,
TCGA-UF-A71A,,
TCGA-DQ-7593,,
TCGA-CV-5442,,
TCGA-CV-7097,,
TCGA-CV-6934,,
TCGA-BB-7871,,
TCGA-CN-6012,,
TCGA-CQ-6223,,
TCGA-BA-A6DB,,
TCGA-CV-7103,,
TCGA-QK-A8Z7,,
TCGA-CN-A63U,,
TCGA-CN-6992,,
TCGA-BB-7870,,
TCGA-CV-7177,,
TCGA-KU-A66S,,
TCGA-UF-A7JC,,
TCGA-BA-5149,,
TCGA-UF-A7JS,,
TCGA-CN-4723,,
TCGA-CN-6988,,
TCGA-CV-7102,,
TCGA-D6-6824,,
TCGA-CV-5973,,
TCGA-CQ-6221,,
TCGA-CV-A6JY,,
TCGA-BA-4078,,
TCGA-CV-6950,,
TCGA-BB-7863,,
TCGA-UF-A7JV,,
TCGA-CV-7446,,
TCGA-UF-A7JF,,
TCGA-CV-6960,,
TCGA-F7-A61S,,
TCGA-CN-5369,,
TCGA-WA-A7GZ,,
TCGA-P3-A6SX,,
TCGA-BA-5557,,
TCGA-BA-A4IH,,
TCGA-CV-7248,,
TCGA-D6-A6ES,,
TCGA-UF-A71E,,
TCGA-HD-7832,,
TCGA-BB-4223,,
TCGA-BB-A6UO,,
TCGA-CQ-7065,,
TCGA-CV-7427,,
TCGA-BA-6869,,
TCGA-P3-A6T4,,
TCGA-BB-4228,,
TCGA-CQ-6225,,
TCGA-UF-A7JT,,
TCGA-BA-7269,,
TCGA-HD-8634,,
TCGA-CV-A45R,,
TCGA-CV-6959,,
TCGA-IQ-A61G,,
TCGA-CX-7082,,
TCGA-IQ-A61O,,
TCGA-P3-A6T8,,
TCGA-BA-4074,,
TCGA-BA-A6DL,,
TCGA-BB-8596,,
TCGA-CV-7180,,
TCGA-P3-A5QE,,
TCGA-F7-A620,,
TCGA-BA-A6DI,,
TCGA-D6-A6EM,,
TCGA-CQ-A4CA,,
TCGA-D6-8568,,
TCGA-HD-A6I0,,
TCGA-CQ-A4CE,,
TCGA-CN-A49A,,
TCGA-D6-6825,,
TCGA-CN-5365,,
TCGA-CV-5977,,
TCGA-T2-A6X0,,
TCGA-CQ-7068,,
TCGA-BB-8601,,
TCGA-BA-A6DD,,
TCGA-BB-4217,,
TCGA-CQ-5331,,
TCGA-CV-5439,,
TCGA-F7-A50G,,
TCGA-CV-7252,,
TCGA-QK-A6II,,
TCGA-DQ-7596,,
TCGA-CV-7425,,
TCGA-H7-A76A,,
TCGA-CQ-7071,,
TCGA-CN-4733,,
TCGA-CQ-A4CH,,
TCGA-QK-A64Z,,
TCGA-CN-A499,,
TCGA-CV-7100,,
TCGA-DQ-5625,,
TCGA-CN-5374,,
TCGA-CQ-5325,,
TCGA-BA-A6DA,,
TCGA-CQ-6218,,
TCGA-CV-7238,,
TCGA-CV-A45P,,
TCGA-CN-A63T,,
TCGA-CV-7178,,
TCGA-CN-4726,,
TCGA-CV-7413,,
TCGA-MT-A7BN,,
TCGA-WA-A7H4,,
TCGA-CV-7242,,
TCGA-UP-A6WW,,
TCGA-CQ-A4CD,,
TCGA-CV-7415,,
TCGA-CN-5364,,
TCGA-P3-A5Q6,,
TCGA-H7-8502,,
TCGA-CN-A497,,
TCGA-CN-5361,,
TCGA-CV-7418,,
TCGA-CV-7409,,
TCGA-CN-5363,,
TCGA-CV-7432,,
TCGA-CQ-5324,,
TCGA-IQ-A61E,,
TCGA-CN-4731,,
TCGA-CV-5432,,
TCGA-CN-6994,,
TCGA-CQ-A4CB,,
TCGA-C9-A47Z,,
TCGA-CV-6938,,
TCGA-CV-7430,,
TCGA-D6-A6EN,,
TCGA-CV-A6JN,,
TCGA-HD-8314,,
TCGA-CV-7095,,
TCGA-D6-A4Z9,,
TCGA-QK-A6IF,,
TCGA-CV-7089,,
TCGA-CN-6998,,
TCGA-CV-5966,,
TCGA-CV-7406,,
TCGA-CN-6022,,
TCGA-BA-5555,,
TCGA-CV-7437,,
TCGA-BB-7861,,
TCGA-TN-A7HL,,
TCGA-CQ-5323,,
TCGA-MT-A51X,,
TCGA-BB-4225,,
TCGA-P3-A6T0,,
TCGA-D6-8569,,
TCGA-CN-6997,,
TCGA-CN-A6UY,,
TCGA-CN-A6V3,,
TCGA-CV-A45V,,
TCGA-CN-A6V1,,
TCGA-CV-5431,,
TCGA-CQ-A4C6,,
TCGA-H7-8501,,
TCGA-IQ-A61J,,
TCGA-BA-4076,,
TCGA-F7-A50I,,
TCGA-BB-7866,,
TCGA-CN-4722,,
TCGA-CV-6003,,
TCGA-CQ-6227,,
TCGA-DQ-7589,,
TCGA-D6-6515,,
TCGA-CV-A45Q,,
TCGA-BA-A4IG,,
TCGA-CN-5373,,
TCGA-CQ-5329,,
TCGA-DQ-7591,,
TCGA-UF-A718,,
TCGA-P3-A6T7,,
TCGA-CN-4728,,
TCGA-CQ-5327,,
TCGA-QK-A652,,
TCGA-CV-6962,,
TCGA-CV-7410,,
TCGA-CN-5370,,
TCGA-HD-A6HZ,,
TCGA-QK-A8ZA,,
TCGA-IQ-A6SG,,
TCGA-UF-A7JD,,
TCGA-RS-A6TP,,
TCGA-F7-8489,,
TCGA-CV-7433,,
TCGA-CQ-5332,,
TCGA-CV-7407,,
TCGA-CV-A6JZ,,
TCGA-BB-4224,,
TCGA-P3-A6T6,,
TCGA-BB-7864,,
TCGA-CQ-7063,,
TCGA-CV-6954,,
TCGA-HD-A633,,
TCGA-CN-5355,,
TCGA-CN-6995,,
TCGA-CV-7414,,
TCGA-BA-6870,,
TCGA-CV-6941,,
TCGA-4P-AA8J,,
TCGA-QK-A8Z9,,
TCGA-CN-A63V,,
TCGA-DQ-7594,,
TCGA-UF-A71D,,
TCGA-D6-A6EP,,
TCGA-CV-6936,,
TCGA-CN-6017,,
TCGA-HD-A4C1,,
TCGA-CN-6016,,
TCGA-P3-A6T5,,
TCGA-CV-5979,,
TCGA-CN-6023,,
TCGA-DQ-7590,,
TCGA-BA-5151,,
TCGA-CV-6952,,
TCGA-CQ-7067,,
TCGA-IQ-A6SH,,
TCGA-MT-A67A,,
TCGA-CV-7255,,
TCGA-MZ-A6I9,,
TCGA-CN-5356,,
TCGA-CN-4736,,
TCGA-CQ-5326,,
TCGA-P3-A6T2,,
TCGA-D6-6826,,
TCGA-QK-AA3J,,
TCGA-CV-7568,,
TCGA-CQ-5330,,
TCGA-CN-6013,,
TCGA-CV-6939,,
TCGA-CV-7428,,
TCGA-CV-A45W,,
TCGA-CV-6955,,
TCGA-IQ-A61H,,
TCGA-CN-6020,,
TCGA-CV-A45T,,
TCGA-CV-A6JU,,
TCGA-CV-7183,,
TCGA-CN-6021,,
TCGA-CV-6441,,
TCGA-T2-A6X2,,
TCGA-CN-6019,,
TCGA-CN-A6V6,,
TCGA-T3-A92M,,
TCGA-CN-A640,,
TCGA-BA-A6DF,,
TCGA-IQ-A61K,,
TCGA-MT-A67G,,
TCGA-IQ-A61L,,
TCGA-CQ-7064,,
TCGA-CN-A63Y,,
TCGA-CR-6472,,
TCGA-CR-6491,,
TCGA-CR-6493,,
TCGA-CR-7374,,
TCGA-CR-7390,,
TCGA-CR-7392,,
TCGA-CR-7393,,
TCGA-CR-7394,,
TCGA-CR-7397,,
TCGA-CR-7388,,
TCGA-CR-7364,,
TCGA-CR-6484,,
TCGA-CR-7398,,
TCGA-CR-7377,,
TCGA-CR-7371,,
TCGA-CR-7383,,
TCGA-CR-7372,,
TCGA-CR-6482,,
TCGA-CR-7389,,
TCGA-CR-7380,,
TCGA-CR-6481,,
TCGA-CR-6487,,
TCGA-CR-7385,,
TCGA-CR-7395,,
TCGA-CR-7376,,
TCGA-CR-6470,,
TCGA-CR-7404,,
TCGA-CR-7368,,
TCGA-CR-7386,,
TCGA-CR-6478,,
TCGA-CR-7370,,
TCGA-CR-6492,,
TCGA-CR-6473,,
TCGA-CR-7399,,
TCGA-CR-6471,,
TCGA-CR-7382,,
