train,val,test
TCGA-5P-A9KF,TCGA-B1-A47O,TCGA-WN-AB4C
TCGA-GL-A9DD,TCGA-DW-7838,TCGA-G7-6789
TCGA-F9-A8NY,TCGA-2K-A9WE,TCGA-Q2-A5QZ
TCGA-DW-5561,TCGA-A4-A6HP,TCGA-UZ-A9Q0
TCGA-BQ-7053,TCGA-UZ-A9Q1,TCGA-F9-A97G
TCGA-A4-A4ZT,TCGA-G7-6797,TCGA-AL-A5DJ
TCGA-BQ-5875,TCGA-DW-7840,TCGA-4A-A93Y
TCGA-BQ-5876,TCGA-UZ-A9PX,TCGA-B9-A8YH
TCGA-B3-3926,TCGA-2Z-A9JO,TCGA-A4-8312
TCGA-DW-7842,TCGA-P4-A5E7,TCGA-B9-4115
TCGA-2Z-A9J2,TCGA-DW-7834,TCGA-BQ-7062
TCGA-MH-A55Z,TCGA-B9-4114,TCGA-HE-7130
TCGA-EV-5902,TCGA-UZ-A9PU,TCGA-BQ-7050
TCGA-5P-A9K4,TCGA-BQ-5894,TCGA-A4-7997
TCGA-GL-A59R,TCGA-2Z-A9JR,TCGA-2Z-A9JJ
TCGA-B1-A47M,TCGA-5P-A9KH,TCGA-MH-A560
TCGA-GL-A59T,TCGA-A4-A5DU,TCGA-J7-A8I2
TCGA-UZ-A9PZ,TCGA-A4-A5Y0,TCGA-B3-4103
TCGA-HE-A5NJ,TCGA-J7-6720,TCGA-G7-A8LC
TCGA-B9-A8YI,TCGA-BQ-5893,TCGA-IA-A40X
TCGA-J7-8537,TCGA-KV-A6GE,TCGA-MH-A856
TCGA-UZ-A9PM,TCGA-B9-A5W8,TCGA-A4-8098
TCGA-2Z-A9J6,TCGA-5P-A9KE,TCGA-BQ-7049
TCGA-B9-7268,TCGA-BQ-7059,TCGA-B3-8121
TCGA-B3-3925,,TCGA-A4-7828
TCGA-IZ-A6M9,,
TCGA-DW-7837,,
TCGA-BQ-5889,,
TCGA-UZ-A9PS,,
TCGA-UZ-A9PV,,
TCGA-G7-7502,,
TCGA-P4-A5EB,,
TCGA-IZ-8195,,
TCGA-Y8-A8S1,,
TCGA-A4-A5Y1,,
TCGA-MH-A855,,
TCGA-B9-4617,,
TCGA-HE-A5NL,,
TCGA-KV-A74V,,
TCGA-MH-A561,,
TCGA-BQ-7044,,
TCGA-A4-8518,,
TCGA-GL-A9DE,,
TCGA-G7-6795,,
TCGA-BQ-7056,,
TCGA-P4-AAVM,,
TCGA-UZ-A9PR,,
TCGA-DW-5560,,
TCGA-G7-6792,,
TCGA-A4-A57E,,
TCGA-BQ-5887,,
TCGA-UZ-A9PL,,
TCGA-BQ-5882,,
TCGA-BQ-5877,,
TCGA-BQ-7058,,
TCGA-2Z-A9JG,,
TCGA-HE-A5NF,,
TCGA-AL-3468,,
TCGA-BQ-7045,,
TCGA-BQ-5886,,
TCGA-A4-8517,,
TCGA-A4-8311,,
TCGA-B9-A5W7,,
TCGA-PJ-A5Z9,,
TCGA-B1-A47N,,
TCGA-BQ-5880,,
TCGA-MH-A55W,,
TCGA-SX-A7SR,,
TCGA-SX-A71S,,
TCGA-A4-8310,,
TCGA-B3-A6W5,,
TCGA-BQ-7061,,
TCGA-2Z-A9JT,,
TCGA-G7-6790,,
TCGA-B9-A5W9,,
TCGA-AL-3472,,
TCGA-5P-A9JU,,
TCGA-BQ-5881,,
TCGA-B9-A69E,,
TCGA-A4-7584,,
TCGA-BQ-5892,,
TCGA-BQ-7060,,
TCGA-Y8-A898,,
TCGA-Y8-A8S0,,
TCGA-GL-A9DC,,
TCGA-A4-A5XZ,,
TCGA-2Z-A9JD,,
TCGA-4A-A93X,,
TCGA-2Z-A9JE,,
TCGA-BQ-5879,,
TCGA-AL-7173,,
TCGA-A4-7286,,
TCGA-AL-3473,,
TCGA-HE-7128,,
TCGA-SX-A71U,,
TCGA-A4-7288,,
TCGA-5P-A9K0,,
TCGA-B9-A44B,,
TCGA-P4-A5ED,,
TCGA-IA-A40Y,,
TCGA-BQ-7048,,
TCGA-GL-7966,,
TCGA-F9-A7VF,,
TCGA-A4-7996,,
TCGA-G7-7501,,
TCGA-Y8-A895,,
TCGA-B1-7332,,
TCGA-O9-A75Z,,
TCGA-AL-3467,,
TCGA-BQ-5891,,
TCGA-UZ-A9PN,,
TCGA-Y8-A894,,
TCGA-BQ-5890,,
TCGA-GL-A4EM,,
TCGA-B9-4113,,
TCGA-G7-6793,,
TCGA-DW-7839,,
TCGA-BQ-7051,,
TCGA-DW-7963,,
TCGA-EV-5901,,
TCGA-G7-A4TM,,
TCGA-B9-4116,,
TCGA-Y8-A8RY,,
TCGA-IZ-8196,,
TCGA-BQ-5878,,
TCGA-HE-A5NH,,
TCGA-B9-5156,,
TCGA-A4-7732,,
TCGA-B3-4104,,
TCGA-F9-A4JJ,,
TCGA-2Z-A9JL,,
TCGA-4A-A93W,,
TCGA-Y8-A896,,
TCGA-MH-A854,,
TCGA-MH-A857,,
TCGA-SX-A7SN,,
TCGA-F9-A7Q0,,
TCGA-SX-A7SU,,
TCGA-P4-A5E6,,
TCGA-KV-A6GD,,
TCGA-Y8-A8RZ,,
TCGA-5P-A9K8,,
TCGA-2Z-A9J8,,
TCGA-G7-A8LE,,
TCGA-V9-A7HT,,
TCGA-B9-4117,,
TCGA-WN-A9G9,,
TCGA-UZ-A9PO,,
TCGA-HE-7129,,
TCGA-UZ-A9PK,,
TCGA-BQ-7055,,
TCGA-5P-A9JV,,
TCGA-Y8-A897,,
TCGA-BQ-5883,,
TCGA-BQ-5888,,
TCGA-G7-A8LB,,
TCGA-2Z-A9J9,,
TCGA-2Z-A9J5,,
TCGA-HE-A5NK,,
TCGA-UZ-A9PP,,
TCGA-SX-A7SS,,
TCGA-SX-A7SO,,
TCGA-BQ-7046,,
TCGA-2Z-A9JN,,
TCGA-B9-5155,,
TCGA-SX-A71V,,
TCGA-SX-A71W,,
TCGA-BQ-5885,,
TCGA-A4-7585,,
TCGA-MH-A562,,
TCGA-DW-7836,,
TCGA-EV-5903,,
TCGA-IA-A40U,,
TCGA-2Z-A9JQ,,
TCGA-UZ-A9PJ,,
TCGA-PJ-A5Z8,,
TCGA-SX-A7SQ,,
TCGA-IZ-A6M8,,
TCGA-2Z-A9JI,,
TCGA-A4-A48D,,
TCGA-A4-7287,,
TCGA-A4-8630,,
TCGA-A4-8515,,
TCGA-SX-A71R,,
TCGA-SX-A7SL,,
TCGA-2Z-A9JP,,
TCGA-2Z-A9JK,,
TCGA-AL-3466,,
TCGA-DW-7841,,
TCGA-5P-A9K2,,
TCGA-G7-6796,,
TCGA-BQ-5884,,
TCGA-2Z-A9J1,,
TCGA-2Z-A9JM,,
TCGA-5P-A9JZ,,
