train,val,test
TCGA-BA-4078,TCGA-CV-5966,TCGA-CN-6010
TCGA-CV-7414,TCGA-D6-A4ZB,TCGA-BA-A4II
TCGA-D6-A6EN,TCGA-CV-6942,TCGA-UP-A6WW
TCGA-D6-6826,TCGA-CV-7247,TCGA-CQ-A4CI
TCGA-UF-A7JF,TCGA-UF-A71A,TCGA-HD-A633
TCGA-CV-6960,TCGA-DQ-5624,TCGA-CN-4741
TCGA-D6-A6EK,TCGA-CN-A498,TCGA-CQ-A4C7
TCGA-CV-7440,TCGA-CN-A642,TCGA-CV-7252
TCGA-CN-4734,TCGA-BB-7863,TCGA-BB-7870
TCGA-CV-5441,TCGA-HD-7754,TCGA-CN-6013
TCGA-CV-5434,TCGA-QK-A6IH,TCGA-CX-7219
TCGA-QK-A6VC,TCGA-CV-7178,TCGA-CV-A45T
TCGA-CN-6011,TCGA-CV-5435,TCGA-CQ-5327
TCGA-BB-A5HU,TCGA-CV-5977,TCGA-UF-A7JS
TCGA-KU-A6H8,TCGA-CQ-6220,TCGA-F7-A50J
TCGA-CV-7099,TCGA-CV-A6JN,TCGA-CQ-7072
TCGA-D6-6515,TCGA-CV-6950,TCGA-BA-6870
TCGA-CQ-5323,TCGA-CV-A6JD,TCGA-CN-5365
TCGA-CV-6934,TCGA-CN-4736,TCGA-CN-6998
TCGA-CN-6989,TCGA-BA-A4IH,TCGA-MZ-A5BI
TCGA-HD-A634,TCGA-DQ-7592,TCGA-F7-A623
TCGA-BB-8601,TCGA-CN-4742,TCGA-CQ-5332
TCGA-CN-6012,TCGA-D6-A6ES,TCGA-BB-4224
TCGA-CN-A63W,TCGA-TN-A7HI,TCGA-CV-A45U
TCGA-P3-A6T5,TCGA-CQ-A4CE,TCGA-CV-5978
TCGA-CN-5364,TCGA-CV-A45P,TCGA-DQ-5630
TCGA-CV-7421,TCGA-H7-A76A,TCGA-CV-A6JU
TCGA-CV-7243,TCGA-CV-7250,TCGA-C9-A47Z
TCGA-MZ-A6I9,TCGA-IQ-7630,TCGA-RS-A6TP
TCGA-CV-7415,TCGA-CV-7425,TCGA-CV-7245
TCGA-CV-6941,TCGA-CN-A497,TCGA-CV-7568
TCGA-DQ-5625,TCGA-CV-7406,TCGA-CV-5431
TCGA-DQ-7589,TCGA-CV-7430,TCGA-CV-A6K2
TCGA-CV-A45V,TCGA-D6-6823,TCGA-CN-A6V7
TCGA-CV-A6JY,TCGA-HL-7533,TCGA-CV-6948
TCGA-BA-5149,TCGA-QK-AA3J,TCGA-CQ-A4CB
TCGA-F7-A50G,TCGA-CV-7254,TCGA-CV-6433
TCGA-BB-8596,TCGA-BA-5557,TCGA-CV-7089
TCGA-DQ-5629,TCGA-CV-A6K1,TCGA-CN-4727
TCGA-CV-5976,TCGA-CN-4723,TCGA-QK-A64Z
TCGA-CV-6951,TCGA-HD-7229,TCGA-QK-A652
TCGA-CV-A460,TCGA-CV-A45Z,TCGA-CN-6020
TCGA-CQ-7065,TCGA-CQ-7069,TCGA-CV-7180
TCGA-CV-7095,TCGA-CQ-A4CA,TCGA-CV-5440
TCGA-CV-6436,TCGA-BB-A6UO,TCGA-IQ-7632
TCGA-D6-8569,TCGA-CV-7437,TCGA-D6-6827
TCGA-BA-A8YP,TCGA-CV-7255,TCGA-CN-A63U
TCGA-CV-6962,,
TCGA-CQ-6228,,
TCGA-H7-8502,,
TCGA-CV-7418,,
TCGA-CV-5973,,
TCGA-D6-6825,,
TCGA-CV-6935,,
TCGA-CV-5439,,
TCGA-UF-A7J9,,
TCGA-P3-A6T8,,
TCGA-CN-A6V3,,
TCGA-CQ-7067,,
TCGA-P3-A6T2,,
TCGA-CV-6937,,
TCGA-CQ-5329,,
TCGA-QK-AA3K,,
TCGA-CN-6996,,
TCGA-F7-A61S,,
TCGA-P3-A6SW,,
TCGA-CQ-5334,,
TCGA-H7-A6C5,,
TCGA-CQ-6221,,
TCGA-UF-A7JD,,
TCGA-DQ-7595,,
TCGA-QK-A8Z7,,
TCGA-CQ-6229,,
TCGA-CV-7411,,
TCGA-QK-A8ZB,,
TCGA-DQ-7590,,
TCGA-UF-A7JK,,
TCGA-CQ-A4CD,,
TCGA-QK-A6IJ,,
TCGA-CQ-6225,,
TCGA-CV-A463,,
TCGA-CV-7413,,
TCGA-D6-A74Q,,
TCGA-F7-A50I,,
TCGA-IQ-A61G,,
TCGA-F7-8298,,
TCGA-HD-A4C1,,
TCGA-D6-A6EP,,
TCGA-MT-A67D,,
TCGA-CN-4729,,
TCGA-CN-A499,,
TCGA-CN-4728,,
TCGA-CN-A49B,,
TCGA-HD-8635,,
TCGA-CN-A6V1,,
TCGA-CX-7086,,
TCGA-BA-A6DB,,
TCGA-CN-4735,,
TCGA-CV-7427,,
TCGA-UF-A718,,
TCGA-BA-6872,,
TCGA-CV-7429,,
TCGA-QK-A8Z9,,
TCGA-CV-A45W,,
