train,val,test
TCGA-BH-A0B4,TCGA-A8-A081,TCGA-E2-A56Z
TCGA-AN-A0AR,TCGA-A8-A07P,TCGA-BH-A0B6
TCGA-AQ-A54N,TCGA-E9-A1RA,TCGA-A2-A0CO
TCGA-AR-A24L,TCGA-AN-A0XP,TCGA-D8-A1JF
TCGA-BH-A18T,TCGA-E9-A1NF,TCGA-A2-A0T5
TCGA-A2-A0CS,TCGA-E9-A3HO,TCGA-E9-A295
TCGA-BH-A28O,TCGA-D8-A147,TCGA-BH-A0HB
TCGA-AC-A3YJ,TCGA-EW-A6SA,TCGA-BH-A2L8
TCGA-A2-A1G4,TCGA-A8-A08G,TCGA-C8-A26X
TCGA-A8-A07S,TCGA-B6-A0I9,TCGA-AO-A03M
TCGA-BH-A0BS,TCGA-AN-A0XW,TCGA-C8-A1HO
TCGA-AR-A5QN,TCGA-EW-A1PA,TCGA-E9-A1R5
TCGA-A2-A0EO,TCGA-A8-A08A,TCGA-LL-A442
TCGA-E2-A1B6,TCGA-E2-A14N,TCGA-AC-A5XS
TCGA-HN-A2NL,TCGA-A7-A0CE,TCGA-E9-A1RI
TCGA-E9-A6HE,TCGA-C8-A1HF,TCGA-D8-A1JS
TCGA-AN-A0FX,TCGA-AO-A03O,TCGA-PE-A5DC
TCGA-AC-A62Y,TCGA-A2-A0CQ,TCGA-BH-A0DT
TCGA-B6-A0IC,TCGA-B6-A0RS,TCGA-A7-A26G
TCGA-E2-A10E,TCGA-AR-A24Q,TCGA-E2-A159
TCGA-A1-A0SJ,TCGA-BH-A0H5,TCGA-BH-A18V
TCGA-AR-A1AM,TCGA-BH-A0DH,TCGA-A2-A0YI
TCGA-OL-A5RY,TCGA-GM-A4E0,TCGA-LD-A66U
TCGA-BH-A1EV,TCGA-AR-A2LL,TCGA-BH-A18G
TCGA-A2-A4S1,TCGA-BH-A0B8,TCGA-BH-A0H7
TCGA-A2-A0CU,TCGA-E2-A10A,TCGA-E2-A3DX
TCGA-EW-A1P1,TCGA-A7-A6VV,TCGA-BH-A0BW
TCGA-A7-A2KD,TCGA-A8-A07W,TCGA-B6-A0I1
TCGA-BH-A42V,TCGA-EW-A1P4,TCGA-E2-A158
TCGA-A7-A0CJ,TCGA-OL-A66P,TCGA-GM-A3XN
TCGA-E2-A15F,TCGA-E9-A5UO,TCGA-C8-A26Y
TCGA-D8-A1JD,TCGA-AC-A3TM,TCGA-E2-A1B5
TCGA-AN-A0FY,TCGA-EW-A1P8,TCGA-GI-A2C9
TCGA-BH-A0BQ,TCGA-D8-A1Y2,TCGA-D8-A1JB
TCGA-E2-A109,TCGA-B6-A0IG,TCGA-AO-A12A
TCGA-A2-A04T,TCGA-A2-A0ET,TCGA-A2-A4S3
TCGA-AO-A125,TCGA-B6-A0I2,TCGA-A2-A3XT
TCGA-EW-A1PB,TCGA-C8-A12O,TCGA-A2-A0CW
TCGA-LL-A6FR,TCGA-E2-A1LG,TCGA-E2-A570
TCGA-AO-A0JM,TCGA-E9-A1R7,TCGA-AR-A1AL
TCGA-E9-A1RC,TCGA-E2-A154,TCGA-AC-A6IW
TCGA-A2-A0ES,TCGA-AR-A24R,TCGA-A2-A0CV
TCGA-E2-A1B0,TCGA-AQ-A04L,TCGA-A2-A0SX
TCGA-AC-A23G,TCGA-AR-A0TS,TCGA-LL-A6FQ
TCGA-E2-A14U,TCGA-BH-A0E7,TCGA-EW-A1IX
TCGA-LD-A74U,TCGA-EW-A1P6,TCGA-A2-A3XU
TCGA-AR-A1AS,TCGA-AR-A5QP,TCGA-E2-A14V
TCGA-E2-A1B1,TCGA-AC-A3TN,TCGA-E2-A1B4
TCGA-AQ-A7U7,TCGA-E9-A243,TCGA-E9-A1N6
TCGA-A8-A06X,TCGA-A8-A09Q,TCGA-B6-A1KC
TCGA-B6-A0IP,TCGA-A8-A07B,TCGA-EW-A1J5
TCGA-D8-A1JK,TCGA-E2-A1LK,TCGA-GM-A2D9
TCGA-EW-A424,TCGA-E2-A15A,TCGA-BH-A1FU
TCGA-E9-A245,TCGA-A2-A0EQ,TCGA-A7-A0DC
TCGA-BH-A0E0,TCGA-A7-A13H,TCGA-AR-A1AW
TCGA-OL-A5DA,TCGA-E9-A24A,TCGA-E2-A15J
TCGA-S3-AA10,TCGA-A7-A6VY,TCGA-A2-A0SW
TCGA-AR-A0TT,TCGA-A2-A04U,TCGA-BH-A204
TCGA-BH-A1EO,TCGA-BH-A0BL,TCGA-BH-A0DV
TCGA-A8-A09E,TCGA-AR-A24M,TCGA-E2-A15T
TCGA-A8-A06Y,TCGA-A2-A4RX,TCGA-A8-A092
TCGA-E2-A1IH,TCGA-B6-A0IQ,TCGA-A2-A0YD
TCGA-MS-A51U,TCGA-AR-A24X,TCGA-AN-A0FT
TCGA-BH-A0GY,TCGA-C8-A12X,TCGA-LD-A7W6
TCGA-B6-A2IU,TCGA-C8-A1HN,TCGA-A2-A1G1
TCGA-A2-A3XX,TCGA-A8-A08J,TCGA-C8-A138
TCGA-BH-A18N,TCGA-S3-AA12,TCGA-A2-A3XZ
TCGA-E2-A106,TCGA-AC-A23E,TCGA-A7-A26J
TCGA-Z7-A8R5,TCGA-BH-A1EN,TCGA-B6-A0I8
TCGA-BH-A0DX,TCGA-AN-A0AJ,TCGA-BH-A0DQ
TCGA-D8-A27P,TCGA-E2-A1LI,TCGA-A2-A0CK
TCGA-BH-A0DK,TCGA-BH-A1F2,TCGA-AO-A0J5
TCGA-A2-A0ER,TCGA-A2-A0EY,TCGA-BH-A18H
TCGA-C8-A130,TCGA-BH-A0HQ,TCGA-A7-A56D
TCGA-EW-A1PH,TCGA-BH-A1FR,TCGA-E2-A14P
TCGA-A7-A5ZV,TCGA-AN-A046,TCGA-C8-A12Y
TCGA-LL-A441,TCGA-C8-A1HI,TCGA-AO-A12H
TCGA-E9-A54X,TCGA-EW-A1OX,TCGA-AN-A0AM
TCGA-A8-A06T,TCGA-AC-A2FG,TCGA-A7-A0CG
TCGA-AC-A5XU,TCGA-A7-A3J0,TCGA-BH-A0WA
TCGA-AO-A03R,TCGA-BH-A0BZ,TCGA-GI-A2C8
TCGA-E2-A1IF,TCGA-BH-A1FC,TCGA-A8-A09V
TCGA-BH-A1F5,TCGA-AR-A251,TCGA-A8-A079
TCGA-A8-A096,TCGA-AO-A1KR,TCGA-E2-A155
TCGA-EW-A423,TCGA-AO-A0JD,TCGA-E9-A1NC
TCGA-AO-A03N,TCGA-AR-A1AH,TCGA-BH-A0BR
TCGA-A8-A07G,TCGA-AN-A0FS,TCGA-S3-A6ZF
TCGA-AR-A0TX,TCGA-AR-A1AI,TCGA-E9-A22B
TCGA-BH-A18P,TCGA-D8-A27N,TCGA-AR-A2LJ
TCGA-E2-A14O,TCGA-E9-A1N4,TCGA-E2-A156
TCGA-B6-A0IA,TCGA-AO-A0J6,TCGA-E9-A1R0
TCGA-OL-A66I,TCGA-S3-A6ZG,TCGA-BH-A0B1
TCGA-A8-A08Z,TCGA-BH-A0EB,TCGA-BH-A0E9
TCGA-AO-A0J4,TCGA-E9-A248,TCGA-A7-A26E
TCGA-A8-A097,TCGA-BH-A0BC,TCGA-AQ-A0Y5
TCGA-D8-A73U,TCGA-BH-A0BV,TCGA-AC-A62X
TCGA-BH-A0HX,TCGA-A2-A04P,TCGA-AC-A2FK
TCGA-AO-A03T,TCGA-A8-A06R,TCGA-D8-A27K
TCGA-C8-A12K,TCGA-BH-A28Q,TCGA-OL-A5RZ
TCGA-A2-A0YM,TCGA-E2-A1LH,TCGA-A7-A4SD
TCGA-GM-A2DN,TCGA-D8-A1XU,TCGA-BH-A0B3
TCGA-AR-A1AK,TCGA-D8-A1XO,TCGA-A2-A25F
TCGA-A8-A08T,TCGA-BH-A0W5,TCGA-AQ-A04H
TCGA-E2-A1II,TCGA-A2-A4RW,TCGA-AO-A1KP
TCGA-AC-A8OQ,TCGA-A8-A09X,TCGA-AC-A2FE
TCGA-BH-A1EU,TCGA-EW-A1IY,TCGA-A2-A0SY
TCGA-WT-AB44,,
TCGA-C8-A8HR,,
TCGA-OL-A66O,,
TCGA-A8-A085,,
TCGA-C8-A137,,
TCGA-BH-A0BA,,
TCGA-AC-A6NO,,
TCGA-AN-A0FJ,,
TCGA-A8-A095,,
TCGA-OL-A5D6,,
TCGA-B6-A0WT,,
TCGA-A8-A090,,
TCGA-A8-A09I,,
TCGA-A2-A3Y0,,
TCGA-E2-A153,,
TCGA-S3-AA17,,
TCGA-D8-A1XC,,
TCGA-OL-A5RX,,
TCGA-AC-A3HN,,
TCGA-AC-A3QP,,
TCGA-D8-A1XJ,,
TCGA-BH-A1F0,,
TCGA-E2-A1L6,,
TCGA-E9-A1N3,,
TCGA-A8-A09T,,
TCGA-E2-A1BC,,
TCGA-LL-A73Z,,
TCGA-AN-A0FV,,
TCGA-E2-A1LA,,
TCGA-AR-A0TZ,,
TCGA-AC-A2QI,,
TCGA-AR-A24H,,
TCGA-GM-A2DO,,
TCGA-E9-A22D,,
TCGA-A8-A07J,,
TCGA-A8-A084,,
TCGA-A8-A094,,
TCGA-A1-A0SH,,
TCGA-A2-A1G6,,
TCGA-E9-A1NE,,
TCGA-BH-A208,,
TCGA-E2-A1AZ,,
TCGA-A2-A1FW,,
TCGA-E2-A150,,
TCGA-D8-A73X,,
TCGA-A2-A04X,,
TCGA-D8-A141,,
TCGA-A2-A0YE,,
TCGA-E2-A14T,,
TCGA-A2-A0T7,,
TCGA-PL-A8LZ,,
TCGA-D8-A13Z,,
TCGA-AN-A0AK,,
TCGA-B6-A0RN,,
TCGA-B6-A1KN,,
TCGA-LL-A740,,
TCGA-E2-A14Y,,
TCGA-4H-AAAK,,
TCGA-S3-AA11,,
TCGA-D8-A1JA,,
TCGA-A8-A086,,
TCGA-EW-A1IZ,,
TCGA-E9-A1NA,,
TCGA-A7-A26F,,
TCGA-C8-A27A,,
TCGA-E2-A15G,,
TCGA-A2-A0T3,,
TCGA-B6-A0WX,,
TCGA-D8-A1Y3,,
TCGA-A8-A09A,,
TCGA-E9-A1RD,,
TCGA-BH-A0GZ,,
TCGA-BH-A0W4,,
TCGA-A2-A0YT,,
TCGA-A7-A4SB,,
TCGA-PE-A5DD,,
TCGA-A8-A07O,,
TCGA-BH-A0DO,,
TCGA-LD-A7W5,,
TCGA-AO-A0J3,,
TCGA-AN-A0FF,,
TCGA-D8-A1XS,,
TCGA-BH-A1FE,,
TCGA-GM-A2DD,,
TCGA-BH-A0C1,,
TCGA-AO-A124,,
TCGA-AC-A3BB,,
TCGA-A8-A083,,
TCGA-E2-A15C,,
TCGA-A2-A04N,,
TCGA-A2-A0D0,,
TCGA-C8-A133,,
TCGA-A7-A3IZ,,
TCGA-AN-A0FL,,
TCGA-EW-A1J2,,
TCGA-E9-A3X8,,
TCGA-A1-A0SQ,,
TCGA-E2-A2P5,,
TCGA-A2-A0EN,,
TCGA-A7-A0D9,,
TCGA-GM-A2DA,,
TCGA-D8-A13Y,,
TCGA-AR-A0TU,,
TCGA-BH-A1F8,,
TCGA-D8-A1JI,,
TCGA-LL-A5YO,,
TCGA-A2-A0YG,,
TCGA-PL-A8LY,,
TCGA-AR-A1AV,,
