train,val,test
TCGA-AN-A03Y,TCGA-D8-A1XF,TCGA-AR-A2LK
TCGA-AO-A0JC,TCGA-A2-A0CK,TCGA-A2-A0CT
TCGA-AC-A3QP,TCGA-S3-AA11,TCGA-AN-A0G0
TCGA-HN-A2OB,TCGA-A2-A0YE,TCGA-E9-A1R5
TCGA-LL-A441,TCGA-C8-A1HM,TCGA-D8-A1XO
TCGA-BH-A1EX,TCGA-HN-A2NL,TCGA-AR-A0TS
TCGA-BH-A0BF,TCGA-E9-A1N6,TCGA-A2-A0EO
TCGA-D8-A27E,TCGA-D8-A142,TCGA-A2-A04R
TCGA-LL-A740,TCGA-A2-A0SX,TCGA-BH-A0DP
TCGA-PE-A5DE,TCGA-A8-A08A,TCGA-S3-A6ZH
TCGA-AC-A23E,TCGA-E2-A56Z,TCGA-A7-A4SC
TCGA-BH-A1FN,TCGA-BH-A1EW,TCGA-GM-A2DH
TCGA-E2-A1IO,TCGA-E9-A1NC,TCGA-E2-A1AZ
TCGA-E9-A1RG,TCGA-AN-A0XP,TCGA-AR-A1AM
TCGA-E2-A106,TCGA-A2-A0CO,TCGA-GM-A2DI
TCGA-B6-A0X5,TCGA-BH-A0DO,TCGA-D8-A1JL
TCGA-AO-A12E,TCGA-BH-A1EU,TCGA-BH-A18V
TCGA-E9-A1RI,TCGA-BH-A0W3,TCGA-E9-A2JS
TCGA-A8-A09T,TCGA-AR-A1AV,TCGA-AC-A3QQ
TCGA-PE-A5DC,TCGA-D8-A73W,TCGA-A7-A13F
TCGA-AR-A0TT,TCGA-D8-A1XQ,TCGA-E9-A1NG
TCGA-LL-A5YM,TCGA-A7-A0DC,TCGA-A2-A1G1
TCGA-AO-A0JB,TCGA-BH-A0HO,TCGA-E2-A15G
TCGA-BH-A0B4,TCGA-EW-A1OY,TCGA-AR-A2LE
TCGA-E9-A1RF,TCGA-A7-A3IY,TCGA-UL-AAZ6
TCGA-D8-A1JS,TCGA-AC-A2B8,TCGA-BH-A0E7
TCGA-BH-A1FU,TCGA-AC-A2FO,TCGA-D8-A13Z
TCGA-A8-A07W,TCGA-E2-A10C,TCGA-A2-A0YG
TCGA-E9-A1ND,TCGA-5T-A9QA,TCGA-A2-A0EN
TCGA-E2-A1BD,TCGA-BH-A0DD,TCGA-AO-A03N
TCGA-D8-A1JU,TCGA-E9-A54X,TCGA-B6-A0X7
TCGA-A7-A13G,TCGA-D8-A1XM,TCGA-EW-A1PG
TCGA-E2-A15T,TCGA-AR-A24N,TCGA-C8-A1HL
TCGA-AR-A0TY,TCGA-A7-A13D,TCGA-E9-A1RD
TCGA-D8-A1XR,TCGA-BH-A0DG,TCGA-E2-A9RU
TCGA-B6-A0RO,TCGA-GM-A2DA,TCGA-C8-A1HJ
TCGA-A2-A25C,TCGA-AO-A03U,TCGA-C8-A12V
TCGA-D8-A1Y1,TCGA-E2-A14Y,TCGA-AN-A0XU
TCGA-BH-A2L8,TCGA-AO-A0J4,TCGA-A8-A07L
TCGA-AC-A3BB,TCGA-E9-A22D,TCGA-E2-A15K
TCGA-D8-A1XD,TCGA-AR-A254,TCGA-AR-A0U0
TCGA-A8-A0A4,TCGA-BH-A1EY,TCGA-AO-A03R
TCGA-AR-A1AS,TCGA-BH-A0HF,TCGA-A2-A0T1
TCGA-AC-A3HN,TCGA-EW-A3U0,TCGA-A8-A0A1
TCGA-AR-A0TR,TCGA-D8-A1XZ,TCGA-D8-A1JK
TCGA-C8-A12X,TCGA-E9-A1RA,TCGA-AC-A6IW
TCGA-EW-A6SC,TCGA-AC-A3YJ,TCGA-A2-A3KD
TCGA-BH-A18L,TCGA-EW-A1PH,TCGA-A8-A08G
TCGA-E2-A15L,TCGA-A7-A4SD,TCGA-AR-A1AI
TCGA-A7-A0CE,TCGA-BH-A28Q,TCGA-LL-A73Y
TCGA-AR-A24Q,TCGA-A2-A1FZ,TCGA-E2-A2P6
